0.380000,0.000000,0.000000,2.000000,-0.003317,-0.000087,2.067831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000954,-0.001344,-0.000127,0.027054,-0.001657,1.364743,0.000954,-0.001344,-0.000127,0.000000,0.000000,0.000000,10.257534,0.001657,0.491203,-0.041951,-0.170550,0.000000,0.000000,0.000000,0.000000,0.010949,0.001657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.400000,0.000000,0.000000,2.000000,-0.003300,-0.000112,2.067829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000932,-0.001395,-0.000096,0.033431,-0.001696,1.361267,0.000932,-0.001395,-0.000096,0.000000,0.000000,0.000000,10.259260,0.004227,0.264253,0.014286,-0.196020,0.000000,0.000000,0.000000,0.000000,0.012733,0.004227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.420000,0.000000,0.000000,2.000000,-0.003278,-0.000148,2.067826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000908,-0.001480,-0.000107,0.040085,0.000333,1.357290,0.000908,-0.001480,-0.000107,0.000000,0.000000,0.000000,10.259413,0.000725,0.275405,0.347364,-0.139764,0.000000,0.000000,0.000000,0.000000,0.012314,0.000725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.440000,0.000000,0.000000,2.000000,-0.003263,-0.000177,2.067824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000879,-0.001586,-0.000123,0.043899,0.009320,1.355543,0.000879,-0.001586,-0.000123,0.000000,0.000000,0.000000,10.257963,0.001230,0.031422,0.422260,-0.055919,0.000000,0.000000,0.000000,0.000000,0.012596,0.001230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.460000,0.000000,0.000000,2.000000,-0.003246,-0.000207,2.067822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000892,-0.001703,-0.000106,0.040077,0.013684,1.355178,0.000892,-0.001703,-0.000106,0.000000,0.000000,0.000000,10.257531,0.000942,-0.258065,0.202153,-0.015575,0.000000,0.000000,0.000000,0.000000,0.012297,0.000942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.480000,0.000000,0.000000,2.000000,-0.003226,-0.000247,2.067821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000925,-0.001807,-0.000061,0.037205,0.018094,1.355109,0.000925,-0.001807,-0.000061,0.000000,0.000000,0.000000,10.257686,0.001271,-0.088370,0.142273,0.028375,0.000000,0.000000,0.000000,0.000000,0.011810,0.001271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.500000,0.000000,0.000000,2.000000,-0.003207,-0.000285,2.067820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000977,-0.001904,-0.000020,0.032855,0.017089,1.356143,0.000977,-0.001904,-0.000020,0.000000,0.000000,0.000000,10.259782,0.001815,-0.362096,-0.186765,0.063615,0.000000,0.000000,0.000000,0.000000,0.010257,0.001815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.520000,0.000000,0.000000,2.000000,-0.003186,-0.000325,2.067820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001023,-0.001989,-0.000036,0.021688,0.015255,1.357734,0.001023,-0.001989,-0.000036,0.000000,0.000000,0.000000,10.260323,0.001301,-0.613618,0.021937,0.087560,0.000000,0.000000,0.000000,0.000000,0.014898,0.001301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.540000,0.000000,0.000000,2.000000,-0.003167,-0.000362,2.067819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001058,-0.002031,-0.000048,0.016313,0.015141,1.359096,0.001058,-0.002031,-0.000048,0.000000,0.000000,0.000000,10.259466,0.001603,-0.044000,-0.094588,0.075556,0.000000,0.000000,0.000000,0.000000,0.013213,0.001603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.560000,0.000000,0.000000,2.000000,-0.003145,-0.000403,2.067818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001093,-0.002038,-0.000052,0.017337,0.012803,1.360418,0.001093,-0.002038,-0.000052,0.000000,0.000000,0.000000,10.258816,0.000443,0.047652,-0.062605,0.047338,0.000000,0.000000,0.000000,0.000000,0.013804,0.000443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.580000,0.000000,0.000000,2.000000,-0.003120,-0.000448,2.067817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001115,-0.002057,-0.000053,0.014554,0.014712,1.360780,0.001115,-0.002057,-0.000053,0.000000,0.000000,0.000000,10.258467,0.000621,-0.262225,0.187658,0.002369,0.000000,0.000000,0.000000,0.000000,0.014081,0.000621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.606000,0.000000,0.000000,2.000000,-0.003098,-0.000490,2.067816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001142,-0.002074,-0.000055,0.009397,0.016138,1.360840,0.001142,-0.002074,-0.000055,0.000000,0.000000,0.000000,10.258144,0.000442,-0.185589,-0.141215,-0.014850,0.000000,0.000000,0.000000,0.000000,0.013077,0.000442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.620000,0.000000,0.000000,2.000000,-0.003074,-0.000531,2.067815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001186,-0.002067,-0.000013,0.005478,0.012239,1.360146,0.001186,-0.002067,-0.000013,0.000000,0.000000,0.000000,10.258330,0.001319,-0.180589,-0.114360,-0.049919,0.000000,0.000000,0.000000,0.000000,0.012427,0.001319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.640000,0.000000,0.000000,2.000000,-0.003050,-0.000572,2.067816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001206,-0.002046,0.000027,0.003528,0.012060,1.358590,0.001206,-0.002046,0.000027,0.000000,0.000000,0.000000,10.259797,0.001330,-0.119938,0.076478,-0.141987,0.000000,0.000000,0.000000,0.000000,0.010123,0.001330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.660000,0.000000,0.000000,2.000000,-0.003025,-0.000612,2.067819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001225,-0.002023,0.000120,-0.001722,0.011411,1.354266,0.001225,-0.002023,0.000120,0.000000,0.000000,0.000000,10.260654,0.000000,-0.343056,-0.182277,-0.247337,0.000000,0.000000,0.000000,0.000000,0.008837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.680000,0.000000,0.000000,2.000000,-0.003003,-0.000648,2.067822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001251,-0.001984,0.000214,-0.006515,0.006899,1.349965,0.001251,-0.001984,0.000214,0.000000,0.000000,0.000000,10.264389,0.004665,-0.114100,-0.378182,-0.179022,0.000000,0.000000,0.000000,0.000000,0.009573,0.004665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.700000,0.000000,0.000000,2.000000,-0.002975,-0.000690,2.067830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001269,-0.001927,0.000343,-0.011034,-0.009169,1.348180,0.001269,-0.001927,0.000343,0.000000,0.000000,0.000000,10.268343,0.004333,-0.337984,-0.966820,-0.025852,0.000000,0.000000,0.000000,0.000000,0.014258,0.004333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.720000,0.000000,0.000000,2.000000,-0.002950,-0.000727,2.067838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001239,-0.001859,0.000404,-0.018067,-0.024508,1.347986,0.001239,-0.001859,0.000404,0.000000,0.000000,0.000000,10.274380,0.000000,-0.217146,-0.471731,0.002711,0.000000,0.000000,0.000000,0.000000,0.009844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.740000,0.000000,0.000000,2.000000,-0.002930,-0.000759,2.067846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001139,-0.001762,0.000416,-0.016453,-0.029247,1.348836,0.001139,-0.001762,0.000416,0.000000,0.000000,0.000000,10.278091,0.003222,0.341809,-0.195128,0.089037,0.000000,0.000000,0.000000,0.000000,0.010528,0.003222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.760000,0.000000,0.000000,2.000000,-0.002907,-0.000795,2.067855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001022,-0.001664,0.000408,-0.010061,-0.036664,1.351610,0.001022,-0.001664,0.000408,0.000000,0.000000,0.000000,10.279873,0.001795,0.090031,-0.434526,0.135855,0.000000,0.000000,0.000000,0.000000,0.010891,0.001795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.780000,0.000000,0.000000,2.000000,-0.002890,-0.000827,2.067862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000879,-0.001595,0.000385,-0.010435,-0.043607,1.354853,0.000879,-0.001595,0.000385,0.000000,0.000000,0.000000,10.281244,0.001922,0.022684,-0.152549,0.176727,0.000000,0.000000,0.000000,0.000000,0.012384,0.001922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.800000,0.000000,0.000000,2.000000,-0.002876,-0.000858,2.067869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000710,-0.001530,0.000336,-0.008679,-0.041637,1.358293,0.000710,-0.001530,0.000336,0.000000,0.000000,0.000000,10.281854,0.001487,0.119756,0.278433,0.142459,0.000000,0.000000,0.000000,0.000000,0.011413,0.001487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.820000,0.000000,0.000000,2.000000,-0.002866,-0.000884,2.067874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000548,-0.001470,0.000269,-0.004490,-0.032581,1.359522,0.000548,-0.001470,0.000269,0.000000,0.000000,0.000000,10.280530,0.002423,0.306500,0.661333,-0.000424,0.000000,0.000000,0.000000,0.000000,0.012086,0.002423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.842000,0.000000,0.000000,2.000000,-0.002858,-0.000912,2.067878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000415,-0.001421,0.000204,0.002158,-0.019422,1.358171,0.000415,-0.001421,0.000204,0.000000,0.000000,0.000000,10.279668,0.000000,0.341153,0.565987,-0.083755,0.000000,0.000000,0.000000,0.000000,0.012298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.860000,0.000000,0.000000,2.000000,-0.002851,-0.000940,2.067881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000338,-0.001396,0.000168,0.007529,-0.014131,1.356958,0.000338,-0.001396,0.000168,0.000000,0.000000,0.000000,10.277940,0.002296,0.086476,0.105045,-0.031759,0.000000,0.000000,0.000000,0.000000,0.012595,0.002296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.880000,0.000000,0.000000,2.000000,-0.002845,-0.000971,2.067885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000279,-0.001396,0.000167,0.006627,-0.007240,1.356393,0.000279,-0.001396,0.000167,0.000000,0.000000,0.000000,10.277236,0.001113,0.004175,0.423285,-0.006976,0.000000,0.000000,0.000000,0.000000,0.010007,0.001113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.900000,0.000000,0.000000,2.000000,-0.002841,-0.000999,2.067888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000231,-0.001391,0.000161,0.008602,0.004762,1.356191,0.000231,-0.001391,0.000161,0.000000,0.000000,0.000000,10.277818,0.000826,0.100870,0.799867,-0.018430,0.000000,0.000000,0.000000,0.000000,0.010661,0.000826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.920000,0.000000,0.000000,2.000000,-0.002836,-0.001027,2.067890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000224,-0.001388,0.000101,0.010985,0.019924,1.356330,0.000224,-0.001388,0.000101,0.000000,0.000000,0.000000,10.277478,0.001694,0.122898,0.617108,0.040249,0.000000,0.000000,0.000000,0.000000,0.011485,0.001694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.940000,0.000000,0.000000,2.000000,-0.002831,-0.001052,2.067891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000281,-0.001390,0.000044,0.014558,0.027739,1.357803,0.000281,-0.001390,0.000044,0.000000,0.000000,0.000000,10.276209,0.002960,0.243521,0.285574,0.099776,0.000000,0.000000,0.000000,0.000000,0.012432,0.002960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.960000,0.000000,0.000000,2.000000,-0.002823,-0.001083,2.067891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000370,-0.001407,0.000027,0.017649,0.031093,1.359488,0.000370,-0.001407,0.000027,0.000000,0.000000,0.000000,10.274265,0.001905,-0.000557,0.143831,0.040916,0.000000,0.000000,0.000000,0.000000,0.011366,0.001905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.980000,0.000000,0.000000,2.000000,-0.002819,-0.001094,2.067892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000417,-0.001425,0.000021,0.016482,0.033254,1.359668,0.000417,-0.001425,0.000021,0.000000,0.000000,0.000000,10.273746,0.000000,-0.261683,0.358894,0.011478,0.000000,0.000000,0.000000,0.000000,0.011336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,2.000000,-0.002803,-0.001138,2.067891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000586,-0.001468,-0.000036,0.006155,0.050108,1.357703,0.000586,-0.001468,-0.000036,0.000000,0.000000,0.000000,10.273090,0.000997,-0.284833,0.398292,-0.124208,0.000000,0.000000,0.000000,0.000000,0.011840,0.000997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.020000,0.000000,0.000000,2.000000,-0.002795,-0.001156,2.067890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000661,-0.001465,-0.000065,0.003323,0.054318,1.355909,0.000661,-0.001465,-0.000065,0.000000,0.000000,0.000000,10.271182,0.001927,-0.216794,0.324873,-0.164795,0.000000,0.000000,0.000000,0.000000,0.013491,0.001927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
