0.380000,0.000000,0.000000,2.000000,-2.192576,-0.801546,2.067775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001514,-0.001705,0.000001,-0.000265,-0.040695,18.940578,-0.001514,-0.001705,0.000001,0.000000,0.000000,0.000000,30880.206275,0.002043,-0.459025,-0.156085,-0.031717,0.000000,0.000000,0.000000,0.000000,0.011994,0.002043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.400000,0.000000,0.000000,2.000000,-2.192612,-0.801584,2.067774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001617,-0.001719,-0.000033,-0.004531,-0.039305,18.938780,-0.001617,-0.001719,-0.000033,0.000000,0.000000,0.000000,30880.204065,0.002394,0.014802,-0.002405,-0.132176,0.000000,0.000000,0.000000,0.000000,0.012318,0.002394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.420000,0.000000,0.000000,2.000000,-2.192653,-0.801625,2.067774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001726,-0.001712,0.000008,-0.005506,-0.038639,18.935178,-0.001726,-0.001712,0.000008,0.000000,0.000000,0.000000,30880.204758,0.001534,-0.259243,0.073675,-0.147805,0.000000,0.000000,0.000000,0.000000,0.011175,0.001534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.440000,0.000000,0.000000,2.000000,-2.192683,-0.801652,2.067774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001822,-0.001715,0.000001,-0.009909,-0.033958,18.933147,-0.001822,-0.001715,0.000001,0.000000,0.000000,0.000000,30880.206189,0.000739,-0.380369,0.304241,-0.096929,0.000000,0.000000,0.000000,0.000000,0.007828,0.000739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.460000,0.000000,0.000000,2.000000,-2.192721,-0.801686,2.067773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001914,-0.001691,-0.000056,-0.010899,-0.023578,18.932359,-0.001914,-0.001691,-0.000056,0.000000,0.000000,0.000000,30880.204760,0.002259,0.090150,0.531315,0.011020,0.000000,0.000000,0.000000,0.000000,0.006453,0.002259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.480000,0.000000,0.000000,2.000000,-2.192761,-0.801719,2.067771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001970,-0.001640,-0.000077,-0.003976,-0.019137,18.934023,-0.001970,-0.001640,-0.000077,0.000000,0.000000,0.000000,30880.202679,0.004733,0.151511,0.133853,0.154081,0.000000,0.000000,0.000000,0.000000,0.012719,0.004733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.500000,0.000000,0.000000,2.000000,-2.192801,-0.801751,2.067771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001995,-0.001614,-0.000021,-0.002151,-0.016692,18.937736,-0.001995,-0.001614,-0.000021,0.000000,0.000000,0.000000,30880.202755,0.000000,-0.049204,0.289626,0.193273,0.000000,0.000000,0.000000,0.000000,0.013414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.520000,0.000000,0.000000,2.000000,-2.192837,-0.801780,2.067771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002020,-0.001599,0.000015,-0.002394,-0.008048,18.941037,-0.002020,-0.001599,0.000015,0.000000,0.000000,0.000000,30880.204932,0.002660,-0.129520,0.409133,0.166199,0.000000,0.000000,0.000000,0.000000,0.013117,0.002660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.540000,0.000000,0.000000,2.000000,-2.192877,-0.801811,2.067772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002009,-0.001566,0.000038,0.000598,-0.005761,18.943798,-0.002009,-0.001566,0.000038,0.000000,0.000000,0.000000,30880.206377,0.001325,0.249071,0.116278,0.119102,0.000000,0.000000,0.000000,0.000000,0.014296,0.001325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.560000,0.000000,0.000000,2.000000,-2.192921,-0.801845,2.067773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001992,-0.001542,0.000070,0.004484,0.003202,18.945668,-0.001992,-0.001542,0.000070,0.000000,0.000000,0.000000,30880.207549,0.001233,-0.234258,0.628282,0.037096,0.000000,0.000000,0.000000,0.000000,0.015181,0.001233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.580000,0.000000,0.000000,2.000000,-2.192956,-0.801873,2.067775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001956,-0.001531,0.000094,0.003836,0.014994,18.946038,-0.001956,-0.001531,0.000094,0.000000,0.000000,0.000000,30880.209093,0.000000,-0.164439,0.568429,0.014565,0.000000,0.000000,0.000000,0.000000,0.014361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.600000,0.000000,0.000000,2.000000,-2.192994,-0.801903,2.067776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001872,-0.001495,0.000066,0.006726,0.020832,18.946492,-0.001872,-0.001495,0.000066,0.000000,0.000000,0.000000,30880.210217,0.000708,0.196375,0.148462,0.022275,0.000000,0.000000,0.000000,0.000000,0.012322,0.000708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.620000,0.000000,0.000000,2.000000,-2.193029,-0.801932,2.067777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001752,-0.001455,0.000011,0.011231,0.021730,18.946921,-0.001752,-0.001455,0.000011,0.000000,0.000000,0.000000,30880.208751,0.003753,0.179117,0.036123,0.012849,0.000000,0.000000,0.000000,0.000000,0.012272,0.003753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.640000,0.000000,0.000000,2.000000,-2.193061,-0.801960,2.067776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001630,-0.001435,-0.000042,0.013160,0.019224,18.946293,-0.001630,-0.001435,-0.000042,0.000000,0.000000,0.000000,30880.206760,0.002407,0.160966,-0.137642,-0.060144,0.000000,0.000000,0.000000,0.000000,0.010982,0.002407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.660000,0.000000,0.000000,2.000000,-2.193094,-0.801992,2.067775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001517,-0.001427,-0.000052,0.015763,0.017295,18.946004,-0.001517,-0.001427,-0.000052,0.000000,0.000000,0.000000,30880.205326,0.001367,-0.011278,0.062233,0.058785,0.000000,0.000000,0.000000,0.000000,0.010751,0.001367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.682000,0.000000,0.000000,2.000000,-2.193120,-0.802018,2.067774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001419,-0.001437,-0.000047,0.012542,0.021506,18.948697,-0.001419,-0.001437,-0.000047,0.000000,0.000000,0.000000,30880.205696,0.000560,-0.408630,0.272578,0.213732,0.000000,0.000000,0.000000,0.000000,0.009998,0.000560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.700000,0.000000,0.000000,2.000000,-2.193148,-0.802049,2.067773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001306,-0.001439,-0.000027,0.003095,0.029357,18.953220,-0.001306,-0.001439,-0.000027,0.000000,0.000000,0.000000,30880.205760,0.000658,-0.570342,0.036679,0.186840,0.000000,0.000000,0.000000,0.000000,0.014759,0.000658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.720000,0.000000,0.000000,2.000000,-2.193169,-0.802074,2.067773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001175,-0.001403,-0.000014,-0.005832,0.029920,18.955744,-0.001175,-0.001403,-0.000014,0.000000,0.000000,0.000000,30880.206225,0.001120,-0.386550,-0.204876,0.098007,0.000000,0.000000,0.000000,0.000000,0.010284,0.001120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.740000,0.000000,0.000000,2.000000,-2.193193,-0.802104,2.067771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001054,-0.001326,-0.000072,-0.014141,0.027974,18.956516,-0.001054,-0.001326,-0.000072,0.000000,0.000000,0.000000,30880.206717,0.000438,-0.244606,-0.234126,-0.011294,0.000000,0.000000,0.000000,0.000000,0.012782,0.000438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.760000,0.000000,0.000000,2.000000,-2.193210,-0.802126,2.067769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000951,-0.001225,-0.000118,-0.016788,0.025488,18.955424,-0.000951,-0.001225,-0.000118,0.000000,0.000000,0.000000,30880.203121,0.005802,0.060435,-0.170726,-0.078920,0.000000,0.000000,0.000000,0.000000,0.014240,0.005802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.780000,0.000000,0.000000,2.000000,-2.193229,-0.802150,2.067766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000865,-0.001111,-0.000122,-0.013529,0.021424,18.954188,-0.000865,-0.001111,-0.000122,0.000000,0.000000,0.000000,30880.202456,0.001468,0.264686,-0.172742,-0.044009,0.000000,0.000000,0.000000,0.000000,0.010347,0.001468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.800000,0.000000,0.000000,2.000000,-2.193247,-0.802174,2.067763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000779,-0.001004,-0.000144,-0.008424,0.011461,18.952809,-0.000779,-0.001004,-0.000144,0.000000,0.000000,0.000000,30880.201943,0.000604,0.319335,-0.260918,-0.054180,0.000000,0.000000,0.000000,0.000000,0.013357,0.000604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.820000,0.000000,0.000000,2.000000,-2.193257,-0.802187,2.067760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000728,-0.000936,-0.000179,-0.005743,0.008646,18.952606,-0.000728,-0.000936,-0.000179,0.000000,0.000000,0.000000,30880.200709,0.002013,0.209406,-0.064072,0.027600,0.000000,0.000000,0.000000,0.000000,0.013547,0.002013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.840000,0.000000,0.000000,2.000000,-2.193271,-0.802205,2.067757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000699,-0.000898,-0.000191,-0.005041,0.009908,18.954924,-0.000699,-0.000898,-0.000191,0.000000,0.000000,0.000000,30880.199086,0.001826,-0.123823,0.176519,0.167702,0.000000,0.000000,0.000000,0.000000,0.013308,0.001826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.860000,0.000000,0.000000,2.000000,-2.193283,-0.802220,2.067753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000662,-0.000860,-0.000222,-0.006436,0.013364,18.958384,-0.000662,-0.000860,-0.000222,0.000000,0.000000,0.000000,30880.198085,0.001257,-0.197976,0.072660,0.196319,0.000000,0.000000,0.000000,0.000000,0.011968,0.001257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.880000,0.000000,0.000000,2.000000,-2.193297,-0.802238,2.067747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000611,-0.000809,-0.000270,-0.009927,0.015779,18.961764,-0.000611,-0.000809,-0.000270,0.000000,0.000000,0.000000,30880.194876,0.004793,-0.063484,0.059430,0.103926,0.000000,0.000000,0.000000,0.000000,0.009938,0.004793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.900000,0.000000,0.000000,2.000000,-2.193309,-0.802254,2.067739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000551,-0.000740,-0.000355,-0.010092,0.014716,18.962924,-0.000551,-0.000740,-0.000355,0.000000,0.000000,0.000000,30880.191464,0.004325,0.003380,-0.158084,0.017991,0.000000,0.000000,0.000000,0.000000,0.011844,0.004325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.920000,0.000000,0.000000,2.000000,-2.193317,-0.802266,2.067731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000496,-0.000676,-0.000440,-0.011338,0.012047,18.962748,-0.000496,-0.000676,-0.000440,0.000000,0.000000,0.000000,30880.189242,0.000000,0.051383,-0.126172,-0.016823,0.000000,0.000000,0.000000,0.000000,0.010248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.940000,0.000000,0.000000,2.000000,-2.193328,-0.802280,2.067720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000462,-0.000610,-0.000503,-0.008739,0.012339,18.962749,-0.000462,-0.000610,-0.000503,0.000000,0.000000,0.000000,30880.184880,0.003866,0.160835,0.232583,0.020592,0.000000,0.000000,0.000000,0.000000,0.010067,0.003866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.960000,0.000000,0.000000,2.000000,-2.193336,-0.802291,2.067709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000430,-0.000551,-0.000536,-0.002772,0.017047,18.963094,-0.000430,-0.000551,-0.000536,0.000000,0.000000,0.000000,30880.178984,0.003602,0.121797,0.208430,0.000775,0.000000,0.000000,0.000000,0.000000,0.010708,0.003602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.980000,0.000000,0.000000,2.000000,-2.193343,-0.802300,2.067701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000371,-0.000515,-0.000461,-0.003804,0.019526,18.963403,-0.000371,-0.000515,-0.000461,0.000000,0.000000,0.000000,30880.178037,0.002307,-0.229795,0.020445,0.015722,0.000000,0.000000,0.000000,0.000000,0.011146,0.002307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,2.000000,-2.193349,-0.802310,2.067692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000298,-0.000474,-0.000415,-0.006645,0.017789,18.963176,-0.000298,-0.000474,-0.000415,0.000000,0.000000,0.000000,30880.179020,0.003213,0.113392,-0.221529,-0.019518,0.000000,0.000000,0.000000,0.000000,0.012065,0.003213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
