0.402000,0.000000,0.000000,2.000000,-0.002698,-0.000189,2.067823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000697,0.002459,-0.000175,-0.021016,-0.016584,2.063942,0.000697,0.002459,-0.000175,0.000000,0.000000,0.000000,10.254035,0.001667,0.524592,0.243567,0.043194,0.000000,0.000000,0.000000,0.000000,0.010909,0.001667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.422000,0.000000,0.000000,2.000000,-0.002686,-0.000139,2.067820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000594,0.002493,-0.000137,-0.011550,0.002791,2.064827,0.000594,0.002493,-0.000137,0.000000,0.000000,0.000000,10.254106,0.001021,0.350210,1.329139,0.053851,0.000000,0.000000,0.000000,0.000000,0.005556,0.001021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.442000,0.000000,0.000000,2.000000,-0.002675,-0.000089,2.067819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000560,0.002490,-0.000072,-0.003078,0.023905,2.066875,0.000560,0.002490,-0.000072,0.000000,0.000000,0.000000,10.254685,0.001892,0.422047,0.684640,0.126529,0.000000,0.000000,0.000000,0.000000,0.012102,0.001892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.462000,0.000000,0.000000,2.000000,-0.002663,-0.000045,2.067819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000585,0.002482,-0.000034,0.004824,0.027765,2.068771,0.000585,0.002482,-0.000034,0.000000,0.000000,0.000000,10.256579,0.002650,0.399463,0.256572,0.109995,0.000000,0.000000,0.000000,0.000000,0.007503,0.002650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.482000,0.000000,0.000000,2.000000,-0.002649,0.000004,2.067819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000718,0.002415,0.000027,0.015735,0.028860,2.069780,0.000718,0.002415,0.000027,0.000000,0.000000,0.000000,10.259722,0.001540,0.504356,0.123182,0.005662,0.000000,0.000000,0.000000,0.000000,0.006440,0.001540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.502000,0.000000,0.000000,2.000000,-0.002631,0.000055,2.067819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000806,0.002319,0.000004,0.021588,0.029498,2.067935,0.000806,0.002319,0.000004,0.000000,0.000000,0.000000,10.260045,0.000753,0.044377,-0.059795,-0.158516,0.000000,0.000000,0.000000,0.000000,0.006614,0.000753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.522000,0.000000,0.000000,2.000000,-0.002615,0.000094,2.067819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000897,0.002205,-0.000037,0.024284,0.028606,2.064095,0.000897,0.002205,-0.000037,0.000000,0.000000,0.000000,10.259106,0.000000,0.327862,-0.018075,-0.244831,0.000000,0.000000,0.000000,0.000000,0.013977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.542000,0.000000,0.000000,2.000000,-0.002593,0.000140,2.067817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000983,0.002093,-0.000072,0.034322,0.027056,2.058231,0.000983,0.002093,-0.000072,0.000000,0.000000,0.000000,10.257392,0.001734,0.457929,-0.201932,-0.276393,0.000000,0.000000,0.000000,0.000000,0.012996,0.001734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.562000,0.000000,0.000000,2.000000,-0.002572,0.000179,2.067815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001070,0.001942,-0.000105,0.039853,0.022059,2.052995,0.001070,0.001942,-0.000105,0.000000,0.000000,0.000000,10.255001,0.001563,0.209642,-0.197720,-0.246437,0.000000,0.000000,0.000000,0.000000,0.014190,0.001563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.582000,0.000000,0.000000,2.000000,-0.002551,0.000211,2.067812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001134,0.001781,-0.000143,0.044513,0.018726,2.048848,0.001134,0.001781,-0.000143,0.000000,0.000000,0.000000,10.252896,0.004322,0.282706,-0.169901,-0.211737,0.000000,0.000000,0.000000,0.000000,0.013254,0.004322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.602000,0.000000,0.000000,2.000000,-0.002525,0.000246,2.067810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001190,0.001601,-0.000119,0.050157,0.010953,2.045753,0.001190,0.001601,-0.000119,0.000000,0.000000,0.000000,10.252204,0.001429,0.189088,-0.483223,-0.079830,0.000000,0.000000,0.000000,0.000000,0.011072,0.001429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.622000,0.000000,0.000000,2.000000,-0.002501,0.000274,2.067807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001223,0.001395,-0.000110,0.050494,0.003669,2.045760,0.001223,0.001395,-0.000110,0.000000,0.000000,0.000000,10.252561,0.001624,-0.039791,-0.149273,0.051408,0.000000,0.000000,0.000000,0.000000,0.008587,0.001624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.648000,0.000000,0.000000,2.000000,-0.002479,0.000295,2.067805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001218,0.001208,-0.000127,0.050500,0.003591,2.046886,0.001218,0.001208,-0.000127,0.000000,0.000000,0.000000,10.251822,0.001295,0.109766,-0.061656,0.072241,0.000000,0.000000,0.000000,0.000000,0.011580,0.001295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.662000,0.000000,0.000000,2.000000,-0.002454,0.000315,2.067804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001220,0.001022,-0.000077,0.052588,-0.002023,2.048770,0.001220,0.001022,-0.000077,0.000000,0.000000,0.000000,10.251627,0.001013,0.057361,-0.365956,0.093754,0.000000,0.000000,0.000000,0.000000,0.015390,0.001013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.682000,0.000000,0.000000,2.000000,-0.002428,0.000333,2.067804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001207,0.000819,-0.000011,0.054407,-0.009819,2.049867,0.001207,0.000819,-0.000011,0.000000,0.000000,0.000000,10.252855,0.002737,0.109745,-0.388268,0.014464,0.000000,0.000000,0.000000,0.000000,0.009153,0.002737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.702000,0.000000,0.000000,2.000000,-0.002404,0.000345,2.067803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001169,0.000601,-0.000050,0.056574,-0.020692,2.049792,0.001169,0.000601,-0.000050,0.000000,0.000000,0.000000,10.255196,0.001741,0.118006,-0.554602,-0.015732,0.000000,0.000000,0.000000,0.000000,0.010928,0.001741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.724000,0.000000,0.000000,2.000000,-0.002385,0.000352,2.067801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001107,0.000424,-0.000073,0.057881,-0.028904,2.049218,0.001107,0.000424,-0.000073,0.000000,0.000000,0.000000,10.253679,0.002219,0.077561,-0.366191,-0.053796,0.000000,0.000000,0.000000,0.000000,0.012764,0.002219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.742000,0.000000,0.000000,2.000000,-0.002363,0.000357,2.067799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000994,0.000209,-0.000103,0.059432,-0.033620,2.047449,0.000994,0.000209,-0.000103,0.000000,0.000000,0.000000,10.252288,0.000924,-0.007942,-0.062528,-0.095199,0.000000,0.000000,0.000000,0.000000,0.008509,0.000924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.762000,0.000000,0.000000,2.000000,-0.002356,0.000357,2.067798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000931,0.000103,-0.000137,0.058630,-0.033646,2.046722,0.000931,0.000103,-0.000137,0.000000,0.000000,0.000000,10.249790,0.005172,-0.151104,0.017887,-0.086011,0.000000,0.000000,0.000000,0.000000,0.008423,0.005172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.782000,0.000000,0.000000,2.000000,-0.002334,0.000353,2.067792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000749,-0.000205,-0.000238,0.054763,-0.035431,2.046315,0.000749,-0.000205,-0.000238,0.000000,0.000000,0.000000,10.249790,0.000000,-0.123418,-0.231272,0.038043,0.000000,0.000000,0.000000,0.000000,0.015482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.802000,0.000000,0.000000,2.000000,-0.002319,0.000343,2.067785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000633,-0.000385,-0.000263,0.052695,-0.042082,2.045851,0.000633,-0.000385,-0.000263,0.000000,0.000000,0.000000,10.245139,0.002996,-0.052502,-0.319401,-0.116259,0.000000,0.000000,0.000000,0.000000,0.008452,0.002996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.822000,0.000000,0.000000,2.000000,-0.002310,0.000333,2.067781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000492,-0.000573,-0.000221,0.051508,-0.050876,2.042666,0.000492,-0.000573,-0.000221,0.000000,0.000000,0.000000,10.243642,0.001608,-0.040628,-0.522530,-0.218600,0.000000,0.000000,0.000000,0.000000,0.008325,0.001608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.842000,0.000000,0.000000,2.000000,-0.002304,0.000318,2.067777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000327,-0.000737,-0.000179,0.051055,-0.056351,2.038613,0.000327,-0.000737,-0.000179,0.000000,0.000000,0.000000,10.244270,0.001885,0.040745,-0.063848,-0.163372,0.000000,0.000000,0.000000,0.000000,0.011205,0.001885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.862000,0.000000,0.000000,2.000000,-0.002301,0.000298,2.067774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000125,-0.000911,-0.000144,0.049648,-0.054544,2.035978,0.000125,-0.000911,-0.000144,0.000000,0.000000,0.000000,10.245310,0.001830,-0.358688,0.158625,-0.085031,0.000000,0.000000,0.000000,0.000000,0.007176,0.001830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.882000,0.000000,0.000000,2.000000,-0.002302,0.000278,2.067772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000056,-0.001080,-0.000157,0.039576,-0.050336,2.035024,-0.000056,-0.001080,-0.000157,0.000000,0.000000,0.000000,10.246120,0.000900,-0.643975,0.227894,-0.031050,0.000000,0.000000,0.000000,0.000000,0.009303,0.000900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.908000,0.000000,0.000000,2.000000,-0.002307,0.000251,2.067767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000229,-0.001214,-0.000185,0.027195,-0.044246,2.035675,-0.000229,-0.001214,-0.000185,0.000000,0.000000,0.000000,10.245182,0.001488,-0.380197,0.178252,0.115580,0.000000,0.000000,0.000000,0.000000,0.013067,0.001488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.922000,0.000000,0.000000,2.000000,-0.002315,0.000226,2.067764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000374,-0.001293,-0.000173,0.025591,-0.045697,2.040309,-0.000374,-0.001293,-0.000173,0.000000,0.000000,0.000000,10.243050,0.000877,0.084190,-0.286131,0.293870,0.000000,0.000000,0.000000,0.000000,0.012080,0.000877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.944000,0.000000,0.000000,2.000000,-0.002325,0.000198,2.067762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000496,-0.001350,-0.000093,0.026844,-0.053109,2.045212,-0.000496,-0.001350,-0.000093,0.000000,0.000000,0.000000,10.244456,0.002363,-0.007804,-0.298297,0.185183,0.000000,0.000000,0.000000,0.000000,0.005873,0.002363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.962000,0.000000,0.000000,2.000000,-0.002337,0.000173,2.067762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000659,-0.001421,-0.000030,0.026340,-0.054325,2.047540,-0.000659,-0.001421,-0.000030,0.000000,0.000000,0.000000,10.246308,0.003908,0.004770,0.088165,0.079202,0.000000,0.000000,0.000000,0.000000,0.011588,0.003908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.982000,0.000000,0.000000,2.000000,-0.002354,0.000143,2.067760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000823,-0.001486,-0.000071,0.027110,-0.052549,2.047547,-0.000823,-0.001486,-0.000071,0.000000,0.000000,0.000000,10.248685,0.001583,-0.018807,0.014657,-0.064156,0.000000,0.000000,0.000000,0.000000,0.010870,0.001583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.002000,0.000000,0.000000,2.000000,-0.002375,0.000109,2.067757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000979,-0.001562,-0.000139,0.022781,-0.056273,2.044625,-0.000979,-0.001562,-0.000139,0.000000,0.000000,0.000000,10.247154,0.002205,-0.277423,-0.248868,-0.156896,0.000000,0.000000,0.000000,0.000000,0.012814,0.002205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
