0.184000,0.000000,0.000000,2.000000,-0.002451,-0.000416,1.839546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001476,-0.000321,-0.000105,0.007320,-0.002113,-0.010788,0.001476,-0.000321,-0.000105,0.000000,0.000000,0.000000,29.143124,0.000000,-0.350174,-0.204316,0.001442,0.000000,0.000000,0.000000,0.000000,0.004212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.202000,0.000000,0.000000,2.000000,-0.002422,-0.000423,1.839543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001449,-0.000344,-0.000150,0.002809,-0.007316,-0.009934,0.001449,-0.000344,-0.000150,0.000000,0.000000,0.000000,29.143129,0.000128,-0.031442,-0.147350,0.059083,0.000000,0.000000,0.000000,0.000000,0.009710,0.000128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.222000,0.000000,0.000000,2.000000,-0.002394,-0.000430,1.839539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001391,-0.000340,-0.000189,0.005937,-0.003847,-0.009604,0.001391,-0.000340,-0.000189,0.000000,0.000000,0.000000,29.143144,0.000130,0.307831,0.404583,-0.045005,0.000000,0.000000,0.000000,0.000000,0.009600,0.000130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.242000,0.000000,0.000000,2.000000,-0.002370,-0.000436,1.839535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001336,-0.000339,-0.000229,0.013732,0.005485,-0.011614,0.001336,-0.000339,-0.000229,0.000000,0.000000,0.000000,29.143172,0.000000,0.449198,0.521917,-0.137950,0.000000,0.000000,0.000000,0.000000,0.010267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.262000,0.000000,0.000000,2.000000,-0.002341,-0.000445,1.839530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001329,-0.000378,-0.000263,0.016843,0.010775,-0.014422,0.001329,-0.000378,-0.000263,0.000000,0.000000,0.000000,29.143284,0.000207,-0.058586,-0.067619,-0.109220,0.000000,0.000000,0.000000,0.000000,0.008617,0.000207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.282000,0.000000,0.000000,2.000000,-0.002314,-0.000453,1.839523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001354,-0.000435,-0.000327,0.014681,0.004021,-0.016537,0.001354,-0.000435,-0.000327,0.000000,0.000000,0.000000,29.143378,0.000169,-0.178941,-0.483033,-0.096428,0.000000,0.000000,0.000000,0.000000,0.006786,0.000169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.302000,0.000000,0.000000,2.000000,-0.002286,-0.000463,1.839515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001355,-0.000481,-0.000387,0.011306,-0.002592,-0.017792,0.001355,-0.000481,-0.000387,0.000000,0.000000,0.000000,29.143476,0.000000,-0.176044,-0.243670,-0.041144,0.000000,0.000000,0.000000,0.000000,0.004091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.322000,0.000000,0.000000,2.000000,-0.002260,-0.000474,1.839507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001326,-0.000518,-0.000401,0.004992,-0.008474,-0.018768,0.001326,-0.000518,-0.000401,0.000000,0.000000,0.000000,29.143724,0.000277,-0.316021,-0.338721,-0.058205,0.000000,0.000000,0.000000,0.000000,0.010885,0.000277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.342000,0.000000,0.000000,2.000000,-0.002234,-0.000484,1.839498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001283,-0.000529,-0.000432,0.002286,-0.015013,-0.020233,0.001283,-0.000529,-0.000432,0.000000,0.000000,0.000000,29.143974,0.000236,0.024419,-0.385847,-0.077271,0.000000,0.000000,0.000000,0.000000,0.009279,0.000236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.362000,0.000000,0.000000,2.000000,-0.002212,-0.000493,1.839490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001222,-0.000523,-0.000466,0.002835,-0.023653,-0.021948,0.001222,-0.000523,-0.000466,0.000000,0.000000,0.000000,29.144286,0.000341,-0.021490,-0.514782,-0.102169,0.000000,0.000000,0.000000,0.000000,0.010029,0.000341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.382000,0.000000,0.000000,2.000000,-0.002188,-0.000505,1.839479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001127,-0.000526,-0.000499,-0.000226,-0.034607,-0.023836,0.001127,-0.000526,-0.000499,0.000000,0.000000,0.000000,29.144627,0.000000,-0.223142,-0.319984,-0.054303,0.000000,0.000000,0.000000,0.000000,0.004708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.402000,0.000000,0.000000,2.000000,-0.002168,-0.000515,1.839469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000986,-0.000515,-0.000495,-0.000598,-0.035718,-0.024936,0.000986,-0.000515,-0.000495,0.000000,0.000000,0.000000,29.144800,0.000000,0.183626,0.079099,-0.061311,0.000000,0.000000,0.000000,0.000000,0.010084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.422000,0.000000,0.000000,2.000000,-0.002153,-0.000524,1.839461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000848,-0.000495,-0.000453,0.003539,-0.035105,-0.025537,0.000848,-0.000495,-0.000453,0.000000,0.000000,0.000000,29.145450,0.000441,0.174873,-0.025029,-0.018751,0.000000,0.000000,0.000000,0.000000,0.007940,0.000441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.442000,0.000000,0.000000,2.000000,-0.002137,-0.000535,1.839452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000713,-0.000497,-0.000409,0.004307,-0.034002,-0.025601,0.000713,-0.000497,-0.000409,0.000000,0.000000,0.000000,29.145887,0.000428,0.030590,0.082898,0.026724,0.000000,0.000000,0.000000,0.000000,0.004833,0.000428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.462000,0.000000,0.000000,2.000000,-0.002126,-0.000545,1.839446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000574,-0.000501,-0.000285,0.006215,-0.030067,-0.025027,0.000574,-0.000501,-0.000285,0.000000,0.000000,0.000000,29.146117,0.000424,0.062808,0.361741,0.035403,0.000000,0.000000,0.000000,0.000000,0.010546,0.000424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.482000,0.000000,0.000000,2.000000,-0.002117,-0.000555,1.839442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000450,-0.000512,-0.000215,0.005942,-0.021014,-0.024441,0.000450,-0.000512,-0.000215,0.000000,0.000000,0.000000,29.146826,0.000000,-0.051459,0.387583,0.035952,0.000000,0.000000,0.000000,0.000000,0.004255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.502000,0.000000,0.000000,2.000000,-0.002111,-0.000564,1.839439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000374,-0.000525,-0.000171,0.004718,-0.018315,-0.023073,0.000374,-0.000525,-0.000171,0.000000,0.000000,0.000000,29.147066,0.000243,-0.135253,-0.034878,0.120895,0.000000,0.000000,0.000000,0.000000,0.010041,0.000243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.522000,0.000000,0.000000,2.000000,-0.002104,-0.000577,1.839436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000310,-0.000535,-0.000135,-0.001921,-0.019685,-0.019374,0.000310,-0.000535,-0.000135,0.000000,0.000000,0.000000,29.147290,0.000000,-0.206177,0.061460,0.144288,0.000000,0.000000,0.000000,0.000000,0.005728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.542000,0.000000,0.000000,2.000000,-0.002099,-0.000587,1.839434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000233,-0.000521,-0.000114,-0.002860,-0.016882,-0.017176,0.000233,-0.000521,-0.000114,0.000000,0.000000,0.000000,29.147377,0.000000,0.029347,0.157546,0.067100,0.000000,0.000000,0.000000,0.000000,0.012725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.562000,0.000000,0.000000,2.000000,-0.002095,-0.000599,1.839430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000162,-0.000496,-0.000163,-0.002940,-0.014302,-0.017319,0.000162,-0.000496,-0.000163,0.000000,0.000000,0.000000,29.147510,0.000128,0.013850,0.076609,-0.057415,0.000000,0.000000,0.000000,0.000000,0.008480,0.000128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.582000,0.000000,0.000000,2.000000,-0.002094,-0.000607,1.839426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000111,-0.000476,-0.000211,-0.001768,-0.012260,-0.018131,0.000111,-0.000476,-0.000211,0.000000,0.000000,0.000000,29.147512,0.000166,0.095287,0.173087,-0.018239,0.000000,0.000000,0.000000,0.000000,0.005800,0.000166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.602000,0.000000,0.000000,2.000000,-0.002092,-0.000616,1.839423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000068,-0.000457,-0.000195,0.001151,-0.008017,-0.017234,0.000068,-0.000457,-0.000195,0.000000,0.000000,0.000000,29.147555,0.000155,0.204354,0.232310,0.064128,0.000000,0.000000,0.000000,0.000000,0.011035,0.000155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.624000,0.000000,0.000000,2.000000,-0.002092,-0.000625,1.839419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000039,-0.000449,-0.000158,0.003386,-0.006879,-0.016539,0.000039,-0.000449,-0.000158,0.000000,0.000000,0.000000,29.147846,0.000215,-0.018756,-0.091028,-0.002972,0.000000,0.000000,0.000000,0.000000,0.004600,0.000215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.642000,0.000000,0.000000,2.000000,-0.002091,-0.000634,1.839417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000022,-0.000456,-0.000125,0.000540,-0.008453,-0.017187,0.000022,-0.000456,-0.000125,0.000000,0.000000,0.000000,29.148048,0.000177,-0.170299,-0.016255,-0.036821,0.000000,0.000000,0.000000,0.000000,0.011621,0.000177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.664000,0.000000,0.000000,2.000000,-0.002091,-0.000643,1.839414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000008,-0.000453,-0.000123,-0.001359,-0.005717,-0.018171,-0.000008,-0.000453,-0.000123,0.000000,0.000000,0.000000,29.148195,0.000000,-0.018169,0.223165,-0.052612,0.000000,0.000000,0.000000,0.000000,0.004577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.682000,0.000000,0.000000,2.000000,-0.002092,-0.000652,1.839411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000027,-0.000433,-0.000141,0.003237,-0.006557,-0.018188,-0.000027,-0.000433,-0.000141,0.000000,0.000000,0.000000,29.148231,0.000000,0.215000,-0.215059,0.042660,0.000000,0.000000,0.000000,0.000000,0.012541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.702000,0.000000,0.000000,2.000000,-0.002093,-0.000659,1.839409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000037,-0.000427,-0.000120,0.005570,-0.009340,-0.017278,-0.000037,-0.000427,-0.000120,0.000000,0.000000,0.000000,29.148396,0.000135,0.183002,-0.082263,0.054139,0.000000,0.000000,0.000000,0.000000,0.006093,0.000135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.722000,0.000000,0.000000,2.000000,-0.002094,-0.000669,1.839407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000071,-0.000434,-0.000119,0.011288,-0.005963,-0.016406,-0.000071,-0.000434,-0.000119,0.000000,0.000000,0.000000,29.148529,0.000114,0.183083,0.185317,0.038130,0.000000,0.000000,0.000000,0.000000,0.011767,0.000114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.742000,0.000000,0.000000,2.000000,-0.002096,-0.000677,1.839406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000085,-0.000462,-0.000067,0.012359,-0.008543,-0.014896,-0.000085,-0.000462,-0.000067,0.000000,0.000000,0.000000,29.148677,0.000181,0.028701,-0.347805,0.111887,0.000000,0.000000,0.000000,0.000000,0.011327,0.000181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.762000,0.000000,0.000000,2.000000,-0.002098,-0.000688,1.839405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000103,-0.000493,-0.000015,0.013960,-0.015127,-0.012627,-0.000103,-0.000493,-0.000015,0.000000,0.000000,0.000000,29.148899,0.000242,0.131289,-0.131235,0.095680,0.000000,0.000000,0.000000,0.000000,0.004922,0.000242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.784000,0.000000,0.000000,2.000000,-0.002101,-0.000698,1.839405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000150,-0.000527,-0.000002,0.016734,-0.016673,-0.011609,-0.000150,-0.000527,-0.000002,0.000000,0.000000,0.000000,29.148960,0.000121,0.101538,-0.087765,-0.001269,0.000000,0.000000,0.000000,0.000000,0.010099,0.000121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.802000,0.000000,0.000000,2.000000,-0.002105,-0.000709,1.839405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000194,-0.000574,-0.000006,0.015094,-0.019928,-0.012313,-0.000194,-0.000574,-0.000006,0.000000,0.000000,0.000000,29.149027,0.000000,-0.260970,-0.187852,-0.028735,0.000000,0.000000,0.000000,0.000000,0.004793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.822000,0.000000,0.000000,2.000000,-0.002110,-0.000721,1.839406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000255,-0.000625,0.000023,0.007460,-0.020630,-0.011672,-0.000255,-0.000625,0.000023,0.000000,0.000000,0.000000,29.149068,0.000086,-0.424640,0.095366,0.074092,0.000000,0.000000,0.000000,0.000000,0.013145,0.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.842000,0.000000,0.000000,2.000000,-0.002117,-0.000736,1.839405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000325,-0.000648,-0.000012,-0.001779,-0.015923,-0.009405,-0.000325,-0.000648,-0.000012,0.000000,0.000000,0.000000,29.149078,0.000071,-0.376996,0.257884,0.129870,0.000000,0.000000,0.000000,0.000000,0.008807,0.000071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.862000,0.000000,0.000000,2.000000,-0.002124,-0.000747,1.839403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000386,-0.000634,-0.000116,-0.006638,-0.010288,-0.006995,-0.000386,-0.000634,-0.000116,0.000000,0.000000,0.000000,29.148908,0.000529,-0.179376,0.354389,0.123741,0.000000,0.000000,0.000000,0.000000,0.006204,0.000529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.882000,0.000000,0.000000,2.000000,-0.002133,-0.000761,1.839398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000413,-0.000605,-0.000222,-0.012460,-0.003927,-0.004802,-0.000413,-0.000605,-0.000222,0.000000,0.000000,0.000000,29.148751,0.000000,-0.393809,0.178106,0.072721,0.000000,0.000000,0.000000,0.000000,0.005074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.902000,0.000000,0.000000,2.000000,-0.002141,-0.000771,1.839392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000417,-0.000565,-0.000361,-0.020513,-0.002550,-0.003933,-0.000417,-0.000565,-0.000361,0.000000,0.000000,0.000000,29.148641,0.000378,-0.468365,0.031298,0.030464,0.000000,0.000000,0.000000,0.000000,0.010174,0.000378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.922000,0.000000,0.000000,2.000000,-0.002150,-0.000782,1.839381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000413,-0.000494,-0.000486,-0.031125,-0.001834,-0.002937,-0.000413,-0.000494,-0.000486,0.000000,0.000000,0.000000,29.148599,0.000343,-0.522866,-0.028449,0.055866,0.000000,0.000000,0.000000,0.000000,0.009597,0.000343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.942000,0.000000,0.000000,2.000000,-0.002158,-0.000789,1.839371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000415,-0.000380,-0.000519,-0.035584,0.003092,-0.001577,-0.000415,-0.000380,-0.000519,0.000000,0.000000,0.000000,29.148835,0.000342,0.080479,0.385952,0.081224,0.000000,0.000000,0.000000,0.000000,0.010819,0.000342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.962000,0.000000,0.000000,2.000000,-0.002166,-0.000794,1.839361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000402,-0.000243,-0.000497,-0.031671,0.007470,-0.000002,-0.000402,-0.000243,-0.000497,0.000000,0.000000,0.000000,29.149215,0.000381,0.159736,0.005123,0.066251,0.000000,0.000000,0.000000,0.000000,0.010129,0.000381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.982000,0.000000,0.000000,2.000000,-0.002173,-0.000796,1.839352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000366,-0.000125,-0.000454,-0.028018,0.009160,0.000518,-0.000366,-0.000125,-0.000454,0.000000,0.000000,0.000000,29.149656,0.000409,0.189089,0.231563,-0.003676,0.000000,0.000000,0.000000,0.000000,0.005076,0.000409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.002000,0.000000,0.000000,2.000000,-0.002180,-0.000796,1.839344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000330,-0.000019,-0.000402,-0.021352,0.012496,0.000204,-0.000330,-0.000019,-0.000402,0.000000,0.000000,0.000000,29.149871,0.000394,0.358881,0.016282,-0.021475,0.000000,0.000000,0.000000,0.000000,0.010968,0.000394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
